2526_43_0_line17155,250.21611458,65.789889,215
2613_38_1_line17156,250.2200521925,77.41456791925,97
1651_33_0_line17157,250.220947215,13.5462351445,168
1905_84_0_line17158,250.28226034,27.51264104075,168
2485_32_0_line17159,250.28782215,61.3262827545,334
1474_26_0_line17160,250.3006611575,5.1906863188,109
1295_69_0_line17161,250.305686195,-1.5384433496,103
2062_36_0_line17162,250.3283672975,33.2846947125,145
2613_38_0_line17163,250.33426557,77.19655555725,126
1985_85_0_line17164,250.338425755,31.493810584,212
2331_57_0_line17165,250.34159652,50.230974985,250
2526_93_0_line17166,250.346388655,67.8365048865,103
2135_24_0_line17167,250.3488692575,36.89900273975,170
1822_30_0_line17168,250.3976108825,21.519438869,125
1563_35_0_line17169,250.3986526025,9.4322389457,267
2135_24_1_line17170,250.4039727,36.900004093,143
1905_14_0_line17171,250.404319745,24.61203937675,132
2135_54_0_line17172,250.4187739225,38.1362608315,114
2135_24_2_line17173,250.4644431225,37.1192923725,142
2204_92_1_line17174,250.467516175,44.007838154,123
771_74_0_line17175,250.4748731125,-24.94572579075,178
1027_72_0_line17176,250.4889558325,-12.7913564645,147
1474_85_0_line17177,250.501264865,7.25031201645,208
1905_74_0_line17178,250.519581155,26.8594982935,122
1563_55_0_line17179,250.54749885,10.396679933,111
1651_62_0_line17180,250.548238065,14.42080932975,108
2270_79_0_line17181,250.5519890425,47.127818076,122
1474_95_0_line17182,250.5683917075,7.9598512854,155
2331_17_0_line17183,250.5765490225,48.460360739,184
1738_96_0_line17184,250.60027633,20.0132467265,240
2331_87_1_line17185,250.60630869,51.43138375725,157
1905_84_1_line17186,250.636522365,27.54063847825,127
2204_1_0_line17187,250.6679643275,40.16908189275,150
2204_1_1_line17188,250.681665239215,40.247936386994,198
2204_91_1_line17189,250.7349059875,43.996941128,257
2561_25_0_line17190,250.7420886125,68.82993224525,182
1823_99_0_line17191,250.74316861,23.7398965775,158
1905_63_0_line17192,250.7450017575,26.662324593,130
2485_81_0_line17193,250.755053985,63.340889539,148
1985_24_0_line17194,250.770294045,29.15962948175,95
1385_58_0_line17195,250.7703510325,2.08468891205,121
1905_43_0_line17196,250.7788008575,25.944048634,189
2331_26_0_line17197,250.7872384325,48.87829133575,212
1385_7_0_line17198,250.84825978,0.40015193647,152
2135_83_1_line17199,250.8535556075,39.3500068405,131
2135_83_0_line17200,250.8577890225,39.3312101595,154
1563_4_1_line17201,250.8592280175,8.394275525825,181
1651_51_0_line17202,250.86013636,14.15522353,86
2485_41_1_line17203,250.864836205,61.9608594725,197
2387_71_0_line17204,250.876556585,54.909475016,149
2204_91_0_line17205,250.88110266,43.9594611275,150
2204_51_0_line17206,250.9009027475,42.2345803645,152
1385_27_0_line17207,250.90958462,0.8739123563575,334
1823_59_0_line17208,250.92154155,22.03714957,203
2387_1_0_line17209,250.93142985,52.18574474175,205
1563_74_0_line17210,250.96602627,11.158925005,131
2270_48_0_line17211,250.9684175025,45.7478707835,187
2270_48_1_line17212,250.9745535625,45.73733701,62
1985_64_0_line17213,250.975743205,30.4500290815,78
1905_83_0_line17214,251.003512795,27.22450568175,133
1205_4_0_line17215,251.0340365225,-7.8598444057,127
1651_51_1_line17216,251.0462108225,14.18839498425,196
1651_31_0_line17217,251.0585656725,13.5238428285,177
2331_86_0_line17218,251.059718075,51.3313316165,265
2062_64_0_line17219,251.060779735,34.565081174,128
1651_51_2_line17220,251.0714002425,14.3097581495,88
1985_74_0_line17221,251.07742073,30.86052976375,221
1474_74_0_line17222,251.094196855,7.146066964075,121
1563_4_0_line17223,251.0967145725,8.3761072685,117
2439_76_0_line17224,251.098180792951,58.8434422784093,178
1474_74_1_line17225,251.100145375,7.1410342992,50
2062_34_0_line17226,251.1369414125,33.46659346725,173
2135_12_0_line17227,251.20041984,36.7082911715,105
1823_58_0_line17228,251.2135318925,22.36464140175,167
1563_73_0_line17229,251.2162231125,10.953005632,122
2204_70_0_line17230,251.2215885025,42.982763945,124
1823_28_0_line17231,251.229175665,20.830063955,82
1905_32_0_line17232,251.2536230675,25.499410054,218
2561_34_1_line17233,251.2543845675,69.5526583995,95
1823_98_0_line17234,251.2565738275,23.62489861325,132
2439_55_0_line17235,251.25707692,58.04044025375,246
2062_24_0_line17236,251.262696985,33.14469831175,119
2485_41_0_line17237,251.281942305,61.84026242275,580
1563_53_0_line17238,251.2882356475,10.22346292025,81
1651_50_1_line17239,251.3009114875,14.32683191825,177
1738_84_0_line17240,251.3078994225,19.425535318,162
1738_54_0_line17241,251.34135638,18.27935211175,114
1295_66_1_line17242,251.342336915,-1.209113765725,142
2204_50_0_line17243,251.3469092125,42.3145175815,220
2613_48_0_line17244,251.357057123264,77.546555764949,78
2270_8_1_line17245,251.3615200275,44.05890260175,109
2526_2_0_line17246,251.3748326775,64.1474581365,106
2135_22_0_line17247,251.3807084875,37.110432692,91
1823_48_1_line17248,251.4039571525,21.82343493425,165
1295_66_0_line17249,251.4051349825,-1.538324812625,95
1651_50_0_line17250,251.41415989,14.23502299025,93
1823_48_0_line17251,251.4196190075,21.82204763925,164
1295_96_0_line17252,251.44727957,-0.235427571865,247
2135_82_0_line17253,251.447603395,39.575501201,151
2135_92_0_line17254,251.4890249775,39.985800156,331
1385_26_0_line17255,251.49596922,1.1324648038,305
2486_89_0_line17256,251.50188512,63.4852481115,294
1474_63_0_line17257,251.506325685,6.46261699795,299
2526_32_0_line17258,251.5335720325,65.53760894075,103
2387_70_0_line17259,251.6084577175,54.96471298775,191
2387_50_1_line17260,251.61698278,54.18382017175,215
2485_60_0_line17261,251.63277796,62.442488591,197
2561_4_0_line17262,251.6353176225,68.11785401175,113
2486_79_0_line17263,251.6501851525,62.82278159,446
2561_34_0_line17264,251.6519045825,69.3452018845,213
1905_71_0_line17265,251.6627287625,27.19894962925,92
1295_35_0_line17266,251.6701818,-2.684465619875,124
2135_71_0_line17267,251.6811896325,39.173973155,148
1985_72_1_line17268,251.689274113333,31.0622952803333,63
1652_79_0_line17269,251.690229895,14.9662192885,114
1985_72_0_line17270,251.6962767875,31.05885563675,147
2439_75_0_line17271,251.7094338425,59.094599822,379
1985_92_1_line17272,251.72785371,31.88546902725,281
1295_95_0_line17273,251.7320863,-0.34632705947,115
2205_9_1_line17274,251.76054258,40.1439799515,305
1474_82_0_line17275,251.776152615,7.463583274025,224
2062_33_0_line17276,251.8068518525,33.305621251,102
2387_30_0_line17277,251.8068825025,53.561207469,205
1985_92_0_line17278,251.810623405,31.7353978135,158
1985_62_0_line17279,251.849358575,30.604394222,189
2629_30_0_line17280,251.893764665,81.1393913915,128
2205_68_1_line17281,251.90370237,42.692648551,171
1652_99_0_line17282,251.9370757575,15.63508166575,110
1563_32_0_line17283,251.9546357925,9.42486022765,130
2135_11_0_line17284,251.96807838,36.705983814,171
2205_28_0_line17285,251.97455578,41.1459061245,159
2135_81_0_line17286,251.9791980725,39.5055602665,194
2205_68_0_line17287,251.99048102,42.6495993225,140
2590_95_0_line17288,251.9989580475,75.69863485,157
1563_61_0_line17289,252.0016440425,10.4599932555,131
2486_59_1_line17290,252.0161799925,62.200312642,425
2486_99_0_line17291,252.0254726725,63.57886518775,121
1028_58_0_line17292,252.09115163,-13.6989145696667,87
2387_50_0_line17293,252.0982663225,53.99859005825,179
2486_19_0_line17294,252.103281543333,60.703306242,149
1905_0_1_line17295,252.11680845,24.3827332385,153
2486_79_2_line17296,252.155905175,62.85619587875,158
1905_0_0_line17297,252.1713923925,24.1664065005,127
1905_70_0_line17298,252.19303656,27.14010029125,132
1116_61_0_line17299,252.19506384,-9.201023398925,141
2388_29_0_line17300,252.2350766975,53.048746105,202
2331_44_0_line17301,252.2417992375,49.9993282735,133
2613_37_0_line17302,252.245036155,77.40309028625,146
1985_71_0_line17303,252.2507527025,31.0221511095,119
2135_0_0_line17304,252.257368615,36.1921976105,311
1905_60_0_line17305,252.3062053575,26.693343792,103
2486_59_0_line17306,252.308201525,61.98127029975,100
1652_48_0_line17307,252.31171742,13.68990374125,107
940_52_0_line17308,252.3373388525,-17.64438296925,144
940_52_1_line17309,252.338101155,-17.6495875615,64
1116_71_0_line17310,252.34562185,-8.95163784685,204
1295_74_0_line17311,252.3493658225,-0.967357303195,115
2135_80_0_line17312,252.35371556,39.35828681125,126
1205_90_0_line17313,252.40062998,-4.117246452,229
2205_8_0_line17314,252.402683155,40.16774014625,147
1563_70_0_line17315,252.4074560975,10.950786676,158
2388_39_0_line17316,252.426975685,53.372637596,115
1652_27_0_line17317,252.452922085,13.1704378785,110
2486_78_0_line17318,252.4742552525,62.84202596875,139
2062_1_0_line17319,252.5556394025,32.11341888025,55
1652_67_0_line17320,252.584816525,14.542624287,109
2062_81_0_line17321,252.6215345475,35.2115239885,157
2205_17_0_line17322,252.6220163575,40.78720600575,259
2205_47_0_line17323,252.630213935,41.81030296675,238
1906_49_0_line17324,252.6379292,25.909439204,225
1823_95_0_line17325,252.6549129975,23.9043939035,127
1563_70_1_line17326,252.660883075,11.1342006005,163
2439_54_0_line17327,252.665732645,58.00856791575,101
1205_70_0_line17328,252.6726215975,-5.124468556425,145
1295_53_0_line17329,252.6811644125,-1.664168376,166
1295_23_0_line17330,252.6938172625,-2.8756683203,111
2561_43_0_line17331,252.70846479,69.7560321555,203
1985_0_0_line17332,252.7099522675,28.03007734575,110
2136_89_0_line17333,252.7126142425,39.367544997,297
1563_80_0_line17334,252.7210709075,11.48625479325,184
2270_75_0_line17335,252.7236299425,47.217834136,200
1823_75_0_line17336,252.7298478075,22.877605539,112
1738_31_1_line17337,252.74124309,17.360945126,150
2205_87_0_line17338,252.7582936475,43.3599134705,198
1652_47_0_line17339,252.770701615,14.0066021805,98
1564_89_0_line17340,252.785074906667,11.284065807,138
772_29_0_line17341,252.79102733,-27.0696768085,91
1474_40_0_line17342,252.81022027,5.753341441075,117
1985_90_0_line17343,252.8303409025,31.8874204255,195
2270_35_0_line17344,252.8319189925,45.328161185,154
1738_31_0_line17345,252.8335816875,17.33800400575,168
1652_96_0_line17346,252.844150676667,15.6343478313333,133
940_60_0_line17347,252.851105255,-17.560690083,87
2062_81_1_line17348,252.858116475,35.575389002,138
1738_80_1_line17349,252.8729260675,19.41671672375,241
1652_26_0_line17350,252.91653232,12.882590029,52
2388_38_0_line17351,252.91803671,53.405810219,213
1823_4_0_line17352,252.9393573075,20.076127675,257
2613_66_1_line17353,252.9535257075,78.75369105425,168
1295_32_0_line17354,252.995623,-2.64452588333333,189
1906_58_0_line17355,253.00397003,26.22274771275,121
2331_93_0_line17356,253.0582312475,51.84537451375,218
1986_69_0_line17357,253.1232391325,30.7212733965,179
1986_9_0_line17358,253.12567008,28.238714777,113
1906_58_1_line17359,253.1536650725,26.24177768375,140
1385_22_0_line17360,253.1806603425,0.9784333635775,99
1823_34_0_line17361,253.19205457,21.3459255305,127
2270_84_0_line17362,253.2014482025,47.4065500165,125
1564_98_0_line17363,253.2045676225,11.7921853745,156
1738_70_0_line17364,253.21774457,19.18552726625,135
2388_47_0_line17365,253.2413346675,53.649858383,225
2205_6_0_line17366,253.24684384,40.359585654,127
1652_15_0_line17367,253.2582976325,12.427554484,111
2561_63_0_line17368,253.26798777,70.4312897575,197
1652_55_0_line17369,253.27147533,14.308894276,131
1385_61_0_line17370,253.2802985475,2.4628037873,166
1823_43_0_line17371,253.33670918,22.0091860965,114
1385_61_1_line17372,253.3536277675,2.5886977886,175
2613_76_0_line17373,253.3695048975,79.069106842,299
1652_25_0_line17374,253.38345162,13.1861557205,101
2388_87_0_line17375,253.388810745,55.2257184415,106
2486_67_0_line17376,253.38940925,62.654024755,174
1652_25_1_line17377,253.39608381,13.203597809,102
2388_77_0_line17378,253.4093619375,55.07657467325,155
2063_89_0_line17379,253.4263649925,35.3718991,169
1986_38_0_line17380,253.4546620575,29.44483925775,182
1823_93_0_line17381,253.4553415725,23.763259124,92
1823_53_1_line17382,253.4645317675,22.3978059125,145
1206_88_0_line17383,253.486117505,-4.58512651815,227
2205_36_0_line17384,253.4868314375,41.33628251025,159
2526_10_0_line17385,253.4885388325,64.4619758765,244
1117_58_0_line17386,253.49415543,-9.70468301866667,171
1906_47_0_line17387,253.5184458275,25.88626752375,118
1986_88_0_line17388,253.5282975725,31.50675033725,96
2205_86_0_line17389,253.532537115,43.42690684025,125
2439_72_0_line17390,253.555451885,59.046471278,125
2136_7_0_line17391,253.586219855,36.01371275625,269
1475_38_0_line17392,253.59690737,5.588456118175,162
1652_95_0_line17393,253.6029924875,15.6634782955,112
2613_66_0_line17394,253.6113347425,78.5614024255,154
2063_19_0_line17395,253.61840781,32.7629210005,133
1906_57_0_line17396,253.6356936325,26.2832907305,219
1986_68_0_line17397,253.692900625,30.4453236625,101
2486_77_0_line17398,253.7059147575,62.85329544025,124
2388_87_1_line17399,253.707267075,55.36030723175,123
2561_62_0_line17400,253.71690773,70.437932424,462
1823_32_0_line17401,253.73109095,21.515108577,265
1823_63_1_line17402,253.7322341675,22.5105313455,217
1823_52_0_line17403,253.742665625,22.1484169215,327
1652_34_0_line17404,253.75060691,13.23111850125,97
1295_10_0_line17405,253.7733889375,-3.447375879475,197
2136_87_1_line17406,253.776211395,39.5780526745,161
1906_56_0_line17407,253.8005941525,26.3003580195,115
1906_16_1_line17408,253.812139885,24.65564146975,165
1906_16_0_line17409,253.83155736,24.58709414625,214
2439_62_1_line17410,253.8410035625,58.66015822225,275
941_88_0_line17411,253.841096875,-16.56495495425,83
2561_12_0_line17412,253.84674384,68.5181094545,86
1564_17_0_line17413,253.8694705525,8.6867430517,224
1739_58_0_line17414,253.87295155,18.0493104755,167
2439_62_0_line17415,253.881627425,58.58275109325,153
2136_87_0_line17416,253.9014539875,39.35694422825,140
1986_67_0_line17417,253.9099472675,30.75531789475,80
1906_6_0_line17418,253.912638975,24.31214823,95
1986_27_0_line17419,253.9338613975,29.06510304475,103
1906_26_0_line17420,253.9595452325,25.076992255,236
2205_75_0_line17421,253.959951135,42.83723149775,115
2526_60_0_line17422,253.961532875,66.362891949,133
1906_46_0_line17423,254.00488118,25.8260162875,96
2205_55_0_line17424,254.0082438375,42.15911934425,138
2136_96_0_line17425,254.0144396225,39.64569839825,230
2136_46_0_line17426,254.017206455,37.9544392425,102
1386_89_0_line17427,254.0604937425,3.48263410525,102
2136_66_0_line17428,254.0830303675,38.45289017325,125
1986_37_0_line17429,254.09336015,29.312998151,192
1906_96_1_line17430,254.104061605,27.8848554085,105
1823_82_0_line17431,254.1088341275,23.43748804425,94
1475_6_0_line17432,254.1104218075,4.1478575317,132
2063_18_1_line17433,254.1118323025,32.67373601925,97
1906_96_0_line17434,254.122884425,27.7602771705,162
1564_16_0_line17435,254.1280372025,8.61513888985,99
1906_86_0_line17436,254.1603434575,27.46779464275,127
2439_92_0_line17437,254.160684675,59.8244509665,176
1296_59_0_line17438,254.1677669275,-1.74322911535,163
1564_16_1_line17439,254.2120947975,8.75164132595,215
2136_96_1_line17440,254.2131862225,39.80826569175,246
2063_18_0_line17441,254.22697162,32.45867222025,114
1906_75_0_line17442,254.24040483,27.1746331976667,105
1906_75_1_line17443,254.2443465725,27.17875741775,92
1652_63_0_line17444,254.260942955,14.72034666375,110
1739_67_0_line17445,254.2719452975,18.71381001125,150
1739_37_0_line17446,254.27880905,17.344364788,164
2613_26_0_line17447,254.2982798225,77.14062855325,162
2270_72_0_line17448,254.314764935,46.874218056,436
1906_35_0_line17449,254.3326692325,25.5705115005,155
2136_66_1_line17450,254.34639746,38.6719447426667,372
2270_92_0_line17451,254.3470498175,47.94313066825,244
1906_85_1_line17452,254.371290905,27.3506748115,161
2439_31_0_line17453,254.3750652425,57.5403783275,81
1386_18_0_line17454,254.39740848,0.6240866334775,167
2439_1_0_line17455,254.4136011575,56.164138194,169
2063_47_0_line17456,254.424504305,33.91940786,91
1986_6_0_line17457,254.4258760825,28.17878020475,170
2561_31_0_line17458,254.4548217425,69.169628219,107
1906_85_0_line17459,254.50613096,27.34705915325,151
2439_61_0_line17460,254.519116325,58.54474604275,104
1739_86_0_line17461,254.5191681875,19.466554299,129
2439_71_0_line17462,254.5271591,58.885735174,309
2136_85_0_line17463,254.5645672675,39.391598397,216
1739_66_0_line17464,254.5705949525,18.45734489825,72
2527_19_0_line17465,254.5736423175,64.705664417,176
2590_34_0_line17466,254.5983209425,73.326940421,254
2063_87_0_line17467,254.601603185,35.48090115925,144
1739_16_0_line17468,254.60458942,16.5127249833333,114
1652_82_0_line17469,254.643827125,15.21947631575,149
2063_17_0_line17470,254.64485545,32.65952209675,158
2205_74_0_line17471,254.64604007,43.08491771675,199
2136_65_0_line17472,254.6863300575,38.8090595605,232
1652_52_0_line17473,254.6979266925,14.286530954,174
1823_40_0_line17474,254.7103214225,21.8113237445,171
2331_70_0_line17475,254.710612095,50.83737506075,127
1652_42_0_line17476,254.7132153675,13.6402197015,165
1986_35_0_line17477,254.721385305,29.213065427,136
1564_75_0_line17478,254.742743762746,11.1110923792607,78
2486_76_0_line17479,254.753957345,63.18194350625,86
2136_75_1_line17480,254.7794731125,39.1343075535,155
1906_84_0_line17481,254.7884666775,27.34816848225,139
2136_95_0_line17482,254.81966504,39.791511442,127
2205_13_0_line17483,254.830877648683,40.5776733324134,60
2205_63_0_line17484,254.8744489425,42.7816477705,162
1475_14_0_line17485,254.886083095,4.545704856675,157
1906_4_0_line17486,254.8985698775,24.0627341435,240
1823_0_0_line17487,254.9034264975,20.29120775875,204
2205_23_0_line17488,254.9163109575,40.9614284715,170
2063_36_0_line17489,254.93250537,33.24948527075,89
2527_78_0_line17490,254.9537177,67.07960941175,224
1386_67_0_line17491,254.9565561875,2.620931691025,231
1652_81_0_line17492,254.96175619,15.34104563825,167
1386_87_0_line17493,254.993107735,3.4483276033,86
1986_45_0_line17494,255.0083716375,29.8454769605,258
1986_15_0_line17495,255.0147655,28.61235301825,157
2388_25_1_line17496,255.01609769,52.97639811675,118
1739_65_0_line17497,255.0163955825,18.43839314025,180
2613_36_0_line17498,255.01711993,77.24338633525,80
1823_70_0_line17499,255.03818852,22.9031775705,233
1824_79_1_line17500,255.0610793,23.107148032,499
1824_79_2_line17501,255.073940845,23.09010337025,111
1564_94_0_line17502,255.0764559275,11.8148407215,126
1564_74_0_line17503,255.1116669325,11.17014984025,83
2439_0_0_line17504,255.1177507775,56.258303387,110
1475_24_0_line17505,255.1251740225,5.057456911125,161
1906_63_0_line17506,255.1663675,26.79367181275,104
1564_64_0_line17507,255.19357405,10.59836751125,183
1824_9_0_line17508,255.211309945,20.19446750375,155
2439_80_0_line17509,255.2150378525,59.39089642175,105
1986_34_0_line17510,255.2316608025,29.30285653775,151
2388_25_0_line17511,255.23626235,52.824324326,119
1296_56_0_line17512,255.23816566,-1.84592003265,250
1986_4_0_line17513,255.2490259775,28.13281923225,108
2270_81_0_line17514,255.251335585,47.4657560375,116
1906_53_0_line17515,255.251787405,26.3247516455,142
2136_54_0_line17516,255.25859612,38.2080822125,163
772_43_0_line17517,255.261197905,-26.11676439375,142
2388_84_0_line17518,255.2634628925,55.43698863525,130
1906_83_0_line17519,255.2702911425,27.26023971325,144
1906_93_0_line17520,255.279072755,27.7133159065,102
1986_74_0_line17521,255.3125568475,30.82478332325,156
1906_93_1_line17522,255.3854480775,27.94137722275,259
1652_80_0_line17523,255.4099090525,15.229122087,99
2063_65_0_line17524,255.41783035,34.5204210285,114
2205_32_0_line17525,255.425817905,41.22917763325,469
2613_6_0_line17526,255.4282065275,76.176712155,101
1296_26_1_line17527,255.43384995,-2.851993846375,133
2205_12_0_line17528,255.437313355,40.48165407525,164
1824_38_0_line17529,255.44276729,21.2680036305,131
1906_13_0_line17530,255.4491960125,24.70560356775,123
2439_10_0_line17531,255.4632048975,56.74095322,174
2205_22_0_line17532,255.47247636,40.8821448605,127
2439_10_1_line17533,255.477228535,56.7354776335,84
1652_20_0_line17534,255.49837598,13.1633219085,149
2270_20_1_line17535,255.4996937025,44.9175444485,146
1296_26_0_line17536,255.510784435,-2.8503545571,163
2136_43_1_line17537,255.52745904,37.73073585925,213
1739_34_0_line17538,255.537156985,17.6063970465,108
2136_43_0_line17539,255.5495410425,37.602699613,111
856_88_0_line17540,255.562455795,-20.39877045175,171
2063_25_0_line17541,255.58605733,32.91262887925,112
1906_22_3_line17542,255.5941805575,25.197192445,53
1906_22_2_line17543,255.60064823,25.1983737976667,142
1986_84_0_line17544,255.6063940425,31.21907003775,230
2332_78_0_line17545,255.609091445,50.9470389625,88
2332_58_0_line17546,255.610263785,50.32080217875,155
2486_15_0_line17547,255.61079874,60.7224232895,271
1906_22_1_line17548,255.662839115,25.168538052,78
2270_20_0_line17549,255.6987163225,44.792517259,160
2136_13_0_line17550,255.7151554725,36.66836357475,352
2136_83_0_line17551,255.71881003,39.267221108,195
2332_88_0_line17552,255.73816716,51.49421742525,236
2136_83_1_line17553,255.7462006225,39.409438161,129
1986_43_0_line17554,255.7489353325,29.915362946,116
1906_62_0_line17555,255.758296815,26.73103778025,180
2590_3_0_line17556,255.76979761,72.2251167076667,75
2388_74_0_line17557,255.773176335,55.14544913825,55
2136_33_0_line17558,255.779754775,37.23982264775,176
2388_94_0_line17559,255.78169267,55.8918688505,147
2063_24_0_line17560,255.785762495,33.200330575,135
2527_37_0_line17561,255.7909158175,65.4564908615,82
2136_73_0_line17562,255.804936265,39.14264400825,148
2063_94_0_line17563,255.812107425,35.81969492775,123
2136_43_3_line17564,255.8134524175,37.91467659625,126
2388_84_1_line17565,255.815780705,55.5081380205,135
1906_32_1_line17566,255.82210376,25.30679496575,164
1386_85_0_line17567,255.8368646225,3.5690473504,162
1906_92_0_line17568,255.83736112,27.85392615825,99
2613_65_0_line17569,255.8431598425,78.78224376075,114
1986_33_0_line17570,255.84585108,29.54308784475,121
941_23_0_line17571,255.8696345375,-19.17408569325,264
1986_63_0_line17572,255.87423086,30.59338935925,167
1906_2_0_line17573,255.8763803075,24.058538971,126
2270_0_0_line17574,255.8867192,43.98879907525,267
2271_39_0_line17575,255.8871168725,45.459968576,384
2271_49_0_line17576,255.9133900575,45.80897841025,182
1906_22_0_line17577,255.922736325,24.8611121055,107
2561_50_0_line17578,255.929801665,70.21884481775,206
1475_2_0_line17579,255.929814595,4.248586788,235
2270_0_1_line17580,255.93044402,44.10257399425,121
1906_2_1_line17581,255.9367283625,24.21404506925,187
2561_81_0_line17582,255.959887905,71.49737806825,192
1906_11_1_line17583,255.9669157275,24.6811291135,191
1986_83_0_line17584,255.97090215,31.499140121,258
1653_59_1_line17585,255.9802211625,14.059362535,192
1386_35_0_line17586,255.98394154,1.39762336305,159
2136_43_2_line17587,255.99355276,37.77526379175,222
1906_21_0_line17588,255.9993345825,25.07885149275,175
2332_28_1_line17589,256.006786525,49.0844740835,137
2332_28_0_line17590,256.02023434,49.01712347625,142
1564_22_0_line17591,256.0275129575,8.940189300375,217
1986_43_1_line17592,256.030991825,29.914555317,224
1564_21_0_line17593,256.0427209625,9.100675247725,179
1475_61_0_line17594,256.0437447075,6.7747416759,232
2136_82_0_line17595,256.0459862675,39.4443336205,82
2332_98_0_line17596,256.048184775,51.7235219175,126
1906_31_0_line17597,256.0497260325,25.25822191225,168
2486_14_0_line17598,256.06241725,60.72416449425,113
2613_45_0_line17599,256.063521585,77.67510055025,80
1653_48_0_line17600,256.0810297525,13.9903699005,193
2205_41_0_line17601,256.0829863375,41.61788908025,80
1824_57_0_line17602,256.08736901,22.110699353,134
2136_72_0_line17603,256.0903098525,39.12357680975,139
1986_12_0_line17604,256.0921626,28.53081860825,159
2527_57_0_line17605,256.1060155,66.199238627,145
2590_12_0_line17606,256.14144533,72.4464674955,425
2440_58_0_line17607,256.1659457025,58.21641282075,217
1824_97_0_line17608,256.2166412025,23.69214131075,206
2205_81_0_line17609,256.234507235,43.24176340575,330
1906_11_0_line17610,256.27543419,24.49108429675,123
856_56_0_line17611,256.27804686,-21.756886272,68
2388_13_0_line17612,256.2783664275,52.706102384,203
1824_96_0_line17613,256.3018554325,23.7347546465,89
1986_32_0_line17614,256.3031613025,29.27786763925,148
2561_30_0_line17615,256.3612243575,69.222684302,132
2063_3_0_line17616,256.3667735375,32.35448800275,164
2136_52_0_line17617,256.3896482925,38.37251238,269
1824_26_0_line17618,256.3939973425,21.08408423025,171
1906_30_1_line17619,256.42324194,25.508273474,295
1906_40_1_line17620,256.4254566425,25.794129553,146
1906_30_0_line17621,256.4333072375,25.5391481525,262
1906_50_0_line17622,256.4392316175,26.09680093325,136
2063_23_0_line17623,256.44241515,32.968625228,235
2271_98_0_line17624,256.45087955,47.954776257,203
2136_12_0_line17625,256.4647900275,36.610262988,142
1824_66_0_line17626,256.466627735,22.72186332,127
1906_70_0_line17627,256.47501786,26.8517749135,180
1475_10_0_line17628,256.495898735,4.567141066625,115
1906_40_2_line17629,256.5096130725,25.8869726475,216
1653_17_0_line17630,256.5329728775,12.493874226,184
1986_42_0_line17631,256.53985904,29.93115343175,192
1653_57_0_line17632,256.5416072425,14.19581110275,175
1906_70_1_line17633,256.6361078275,27.0016179645,122
1739_51_0_line17634,256.63972829,18.09566091175,160
1906_40_0_line17635,256.65437086,25.752934779,84
1564_70_0_line17636,256.65468824,11.119609185,109
2388_52_0_line17637,256.665475255,54.10062744375,163
2063_93_0_line17638,256.6936029775,35.65831795225,292
2063_63_0_line17639,256.7003549025,34.508082635,119
1824_55_0_line17640,256.717801835,22.08746265775,126
2206_79_0_line17641,256.718601005,43.12228597775,364
1653_47_0_line17642,256.751908795,13.62260646675,97
1564_20_0_line17643,256.7799049475,8.92686444375,181
1906_60_0_line17644,256.7812707525,26.5924578495,177
1653_17_1_line17645,256.813176495,12.50466058625,121
1986_71_0_line17646,256.8423940925,30.9645060195,151
2590_2_0_line17647,256.8488768275,72.1451056755,118
1986_51_0_line17648,256.8550275475,30.22524814225,336
1653_26_0_line17649,256.894756623333,13.128496908,145
2613_35_0_line17650,256.90024195,77.2130343455,104
2562_39_0_line17651,256.9157985575,69.335799945,154
2527_6_0_line17652,256.9167271925,63.98677063375,142
1565_39_0_line17653,256.9296058625,9.2342715923,108
1986_51_1_line17654,256.93549194,30.3265147765,336
1986_41_0_line17655,256.948949165,29.6486521635,159
2206_19_0_line17656,256.9620036925,40.44732803325,164
2486_23_0_line17657,256.9891594025,60.9902087495,464
1986_41_1_line17658,256.9936077725,29.8424882465,112
1565_49_0_line17659,256.99504789,9.72095998415,145
2641_78_0_line17660,257.0357418475,86.696671685,153
2562_9_0_line17661,257.039764965,68.28395298075,125
2136_10_0_line17662,257.041682413333,36.5038625616667,131
1118_59_0_line17663,257.06787327,-9.9545143767,98
2527_66_0_line17664,257.082970525,66.4409161055,138
1986_20_0_line17665,257.108651715,28.8331224175,150
1386_72_0_line17666,257.1387831975,2.93015223785,193
1476_19_0_line17667,257.1526692525,4.5089423465,168
2388_2_0_line17668,257.216046315,52.09230628275,144
2271_27_0_line17669,257.241166245,45.10175509025,109
2063_21_0_line17670,257.279777555,33.08009281525,137
941_70_0_line17671,257.2838587225,-17.06101047425,128
1739_50_0_line17672,257.3638509625,18.03530625325,123
1986_80_0_line17673,257.388936,31.50305047125,240
2063_61_0_line17674,257.4138925625,34.44368476125,77
1565_38_0_line17675,257.42783127,9.39477196255,155
1907_8_0_line17676,257.440076795,24.13595472725,73
1565_68_0_line17677,257.514468043333,10.5510478973333,151
2063_1_0_line17678,257.5328360475,32.294287631,300
1653_85_0_line17679,257.5549277025,15.4730513565,142
2332_75_0_line17680,257.5718904875,51.21172435675,195
1565_18_0_line17681,257.590947976932,8.4663466874104,93
2206_38_0_line17682,257.5949774325,41.265494489,205
1907_48_0_line17683,257.6088071075,25.75846640475,90
2137_9_0_line17684,257.6171197,36.16695599375,137
2590_62_0_line17685,257.676660475,74.42890541,170
